	gene1	gene2	loglikelyhood	pvalue
26211	PREX2	SPTA1	0	0.5
26212	PREX2	SRCAP	0	0.5
26213	PREX2	SVEP1	0	0.5
26214	PREX2	SYNE1	0	0.5
26215	PREX2	SYNE2	0	0.5
26216	PREX2	TAF1	0	0.5
26217	PREX2	TAF1L	0	0.5
26218	PREX2	TBX3	0	0.5
26219	PREX2	TCHH	0	0.5
26220	PREX2	TENM1	0	0.5
26221	PREX2	TENM2	0	0.5
26222	PREX2	TEX15	0	0.5
26223	PREX2	TG	0	0.5
26224	PREX2	THSD7B	0	0.5
26225	PREX2	TLN1	0	0.5
26226	PREX2	TP53	0	0.5
26227	PREX2	TPR	0	0.5
26228	PREX2	TTN	0	0.5
26229	PREX2	UBR4	0	0.5
26230	PREX2	UBR5	0	0.5
26231	PREX2	UNC13C	0	0.5
26232	PREX2	UNC5D	0	0.5
26233	PREX2	USH2A	0	0.5
26234	PREX2	USP34	0	0.5
26235	PREX2	USP9X	0	0.5
26236	PREX2	UTRN	0	0.5
26237	PREX2	VPS13A	0	0.5
26238	PREX2	VPS13B	0	0.5
26239	PREX2	VPS13C	0	0.5
26240	PREX2	VPS13D	0	0.5
26241	PREX2	WDFY3	0	0.5
26242	PREX2	WDFY4	0	0.5
26243	PREX2	WDR44	0	0.5
26244	PREX2	WNK3	0	0.5
26245	PREX2	XIRP2	0	0.5
26246	PREX2	ZAN	0	0.5
26247	PREX2	ZFHX3	0	0.5
26248	PREX2	ZFHX4	0	0.5
26249	PREX2	ZNF292	0	0.5
26250	PRKDC	PRUNE2	0	0.5
26251	PRKDC	PTEN	0	0.5
26252	PRKDC	PTPRD	0	0.5
26253	PRKDC	RANBP2	0	0.5
26254	PRKDC	RAPGEF6	0	0.5
26255	PRKDC	RB1	0	0.5
26256	PRKDC	RELN	0	0.5
26257	PRKDC	REV3L	0	0.5
26258	PRKDC	RNF213	0	0.5
26259	PRKDC	RP1	0	0.5
26260	PRKDC	RUNX1	2.25850459754383	0.0664411611229401
26261	PRKDC	RYR1	0	0.5
26262	PRKDC	RYR2	0	0.5
26263	PRKDC	RYR3	0	0.5
26264	PRKDC	SACS	0	0.5
26265	PRKDC	SCN10A	0	0.5
26266	PRKDC	SCN2A	0	0.5
26267	PRKDC	SCN7A	0	0.5
26268	PRKDC	SETD2	0	0.5
26269	PRKDC	SF3B1	0	0.5
26270	PRKDC	SMG1	0	0.5
26271	PRKDC	SPEN	0	0.5
26272	PRKDC	SPHKAP	0	0.5
26273	PRKDC	SPTA1	0	0.5
26274	PRKDC	SRCAP	0	0.5
26275	PRKDC	SVEP1	0	0.5
26276	PRKDC	SYNE1	0	0.5
26277	PRKDC	SYNE2	0	0.5
26278	PRKDC	TAF1	0	0.5
26279	PRKDC	TAF1L	0	0.5
26280	PRKDC	TBX3	0	0.5
26281	PRKDC	TCHH	0	0.5
26282	PRKDC	TENM1	0	0.5
26283	PRKDC	TENM2	0	0.5
26284	PRKDC	TEX15	0	0.5
26285	PRKDC	TG	0	0.5
26286	PRKDC	THSD7B	0	0.5
26287	PRKDC	TLN1	0	0.5
26288	PRKDC	TP53	0	0.5
26289	PRKDC	TPR	0	0.5
26290	PRKDC	TTN	0	0.5
26291	PRKDC	UBR4	0	0.5
26292	PRKDC	UBR5	0	0.5
26293	PRKDC	UNC13C	0	0.5
26294	PRKDC	UNC5D	0	0.5
26295	PRKDC	USH2A	0	0.5
26296	PRKDC	USP34	0	0.5
26297	PRKDC	USP9X	0	0.5
26298	PRKDC	UTRN	0	0.5
26299	PRKDC	VPS13A	0	0.5
26300	PRKDC	VPS13B	0	0.5
26301	PRKDC	VPS13C	0	0.5
26302	PRKDC	VPS13D	0	0.5
26303	PRKDC	WDFY3	0	0.5
26304	PRKDC	WDFY4	0	0.5
26305	PRKDC	WDR44	0	0.5
26306	PRKDC	WNK3	0	0.5
26307	PRKDC	XIRP2	0	0.5
26308	PRKDC	ZAN	0	0.5
26309	PRKDC	ZFHX3	0	0.5
26310	PRKDC	ZFHX4	0	0.5
26311	PRKDC	ZNF292	0	0.5
26312	PRUNE2	PTEN	0	0.5
26313	PRUNE2	PTPRD	0	0.5
26314	PRUNE2	RANBP2	0	0.5
26315	PRUNE2	RAPGEF6	0	0.5
26316	PRUNE2	RB1	0	0.5
26317	PRUNE2	RELN	0	0.5
26318	PRUNE2	REV3L	0	0.5
26319	PRUNE2	RNF213	0	0.5
26320	PRUNE2	RP1	0	0.5
26321	PRUNE2	RUNX1	0	0.5
26322	PRUNE2	RYR1	0	0.5
26323	PRUNE2	RYR2	0	0.5
26324	PRUNE2	RYR3	0	0.5
26325	PRUNE2	SACS	0	0.5
26326	PRUNE2	SCN10A	0	0.5
26327	PRUNE2	SCN2A	0	0.5
26328	PRUNE2	SCN7A	0	0.5
26329	PRUNE2	SETD2	0	0.5
26330	PRUNE2	SF3B1	0	0.5
26331	PRUNE2	SMG1	0	0.5
26332	PRUNE2	SPEN	0	0.5
26333	PRUNE2	SPHKAP	0	0.5
26334	PRUNE2	SPTA1	0	0.5
26335	PRUNE2	SRCAP	0	0.5
26336	PRUNE2	SVEP1	0	0.5
26337	PRUNE2	SYNE1	0	0.5
26338	PRUNE2	SYNE2	0	0.5
26339	PRUNE2	TAF1	0	0.5
26340	PRUNE2	TAF1L	0	0.5
26341	PRUNE2	TBX3	0.0148857166399239	0.451446723304784
26342	PRUNE2	TCHH	0	0.5
26343	PRUNE2	TENM1	0	0.5
26344	PRUNE2	TENM2	0	0.5
26345	PRUNE2	TEX15	0	0.5
26346	PRUNE2	TG	0	0.5
26347	PRUNE2	THSD7B	0	0.5
26348	PRUNE2	TLN1	0	0.5
26349	PRUNE2	TP53	0	0.5
26350	PRUNE2	TPR	0	0.5
26351	PRUNE2	TTN	0	0.5
26352	PRUNE2	UBR4	0	0.5
26353	PRUNE2	UBR5	0	0.5
26354	PRUNE2	UNC13C	0	0.5
26355	PRUNE2	UNC5D	0	0.5
26356	PRUNE2	USH2A	0	0.5
26357	PRUNE2	USP34	0	0.5
26358	PRUNE2	USP9X	0	0.5
26359	PRUNE2	UTRN	0	0.5
26360	PRUNE2	VPS13A	0	0.5
26361	PRUNE2	VPS13B	0	0.5
26362	PRUNE2	VPS13C	0	0.5
26363	PRUNE2	VPS13D	0	0.5
26364	PRUNE2	WDFY3	0	0.5
26365	PRUNE2	WDFY4	0	0.5
26366	PRUNE2	WDR44	0	0.5
26367	PRUNE2	WNK3	0	0.5
26368	PRUNE2	XIRP2	0	0.5
26369	PRUNE2	ZAN	0	0.5
26370	PRUNE2	ZFHX3	0	0.5
26371	PRUNE2	ZFHX4	0	0.5
26372	PRUNE2	ZNF292	0	0.5
26373	PTEN	PTPRD	0	0.5
26374	PTEN	RANBP2	0	0.5
26375	PTEN	RAPGEF6	0	0.5
26376	PTEN	RB1	0	0.5
26377	PTEN	RELN	0	0.5
26378	PTEN	REV3L	0	0.5
26379	PTEN	RNF213	0	0.5
26380	PTEN	RP1	0	0.5
26381	PTEN	RUNX1	0	0.5
26382	PTEN	RYR1	0	0.5
26383	PTEN	RYR2	0	0.5
26384	PTEN	RYR3	0	0.5
26385	PTEN	SACS	0	0.5
26386	PTEN	SCN10A	0	0.5
26387	PTEN	SCN2A	0	0.5
26388	PTEN	SCN7A	0	0.5
26389	PTEN	SETD2	0	0.5
26390	PTEN	SF3B1	0	0.5
26391	PTEN	SMG1	0	0.5
26392	PTEN	SPEN	0	0.5
26393	PTEN	SPHKAP	0	0.5
26394	PTEN	SPTA1	0	0.5
26395	PTEN	SRCAP	0	0.5
26396	PTEN	SVEP1	0	0.5
26397	PTEN	SYNE1	0	0.5
26398	PTEN	SYNE2	0	0.5
26399	PTEN	TAF1	0	0.5
26400	PTEN	TAF1L	0	0.5
26401	PTEN	TBX3	0	0.5
26402	PTEN	TCHH	0	0.5
26403	PTEN	TENM1	0	0.5
26404	PTEN	TENM2	0	0.5
26405	PTEN	TEX15	0.528143847078923	0.233694135848064
26406	PTEN	TG	0	0.5
26407	PTEN	THSD7B	0	0.5
26408	PTEN	TLN1	0	0.5
26409	PTEN	TP53	0.974841246139704	0.161737873353927
26410	PTEN	TPR	0	0.5
26411	PTEN	TTN	0	0.5
26412	PTEN	UBR4	0	0.5
26413	PTEN	UBR5	0	0.5
26414	PTEN	UNC13C	0	0.5
26415	PTEN	UNC5D	0	0.5
26416	PTEN	USH2A	0	0.5
26417	PTEN	USP34	0	0.5
26418	PTEN	USP9X	0	0.5
26419	PTEN	UTRN	0	0.5
26420	PTEN	VPS13A	0	0.5
26421	PTEN	VPS13B	0	0.5
26422	PTEN	VPS13C	0	0.5
26423	PTEN	VPS13D	0	0.5
26424	PTEN	WDFY3	0	0.5
26425	PTEN	WDFY4	0	0.5
26426	PTEN	WDR44	0	0.5
26427	PTEN	WNK3	0	0.5
26428	PTEN	XIRP2	0	0.5
26429	PTEN	ZAN	0	0.5
26430	PTEN	ZFHX3	0	0.5
26431	PTEN	ZFHX4	0	0.5
26432	PTEN	ZNF292	0	0.5
26433	PTPRD	RANBP2	0	0.5
26434	PTPRD	RAPGEF6	0	0.5
26435	PTPRD	RB1	0	0.5
26436	PTPRD	RELN	0	0.5
26437	PTPRD	REV3L	0	0.5
26438	PTPRD	RNF213	0	0.5
26439	PTPRD	RP1	0	0.5
26440	PTPRD	RUNX1	2.25850459754383	0.0664411611229401
26441	PTPRD	RYR1	0	0.5
26442	PTPRD	RYR2	0	0.5
26443	PTPRD	RYR3	0	0.5
26444	PTPRD	SACS	0	0.5
26445	PTPRD	SCN10A	0	0.5
26446	PTPRD	SCN2A	0	0.5
26447	PTPRD	SCN7A	0	0.5
26448	PTPRD	SETD2	0	0.5
26449	PTPRD	SF3B1	0	0.5
26450	PTPRD	SMG1	0	0.5
26451	PTPRD	SPEN	0	0.5
26452	PTPRD	SPHKAP	0	0.5
26453	PTPRD	SPTA1	0	0.5
26454	PTPRD	SRCAP	0	0.5
26455	PTPRD	SVEP1	0	0.5
26456	PTPRD	SYNE1	0	0.5
26457	PTPRD	SYNE2	0	0.5
26458	PTPRD	TAF1	0	0.5
26459	PTPRD	TAF1L	0	0.5
26460	PTPRD	TBX3	0	0.5
26461	PTPRD	TCHH	0	0.5
26462	PTPRD	TENM1	0	0.5
26463	PTPRD	TENM2	0	0.5
26464	PTPRD	TEX15	0	0.5
26465	PTPRD	TG	0	0.5
26466	PTPRD	THSD7B	0	0.5
26467	PTPRD	TLN1	0	0.5
26468	PTPRD	TP53	0.0501831578721976	0.411372435715134
26469	PTPRD	TPR	0	0.5
26470	PTPRD	TTN	0	0.5
26471	PTPRD	UBR4	0	0.5
26472	PTPRD	UBR5	0	0.5
26473	PTPRD	UNC13C	0	0.5
26474	PTPRD	UNC5D	0	0.5
26475	PTPRD	USH2A	0	0.5
26476	PTPRD	USP34	0	0.5
26477	PTPRD	USP9X	0	0.5
26478	PTPRD	UTRN	0	0.5
26479	PTPRD	VPS13A	0	0.5
26480	PTPRD	VPS13B	0	0.5
26481	PTPRD	VPS13C	0	0.5
26482	PTPRD	VPS13D	0	0.5
26483	PTPRD	WDFY3	0	0.5
26484	PTPRD	WDFY4	0	0.5
26485	PTPRD	WDR44	0	0.5
26486	PTPRD	WNK3	0	0.5
26487	PTPRD	XIRP2	0	0.5
26488	PTPRD	ZAN	0	0.5
26489	PTPRD	ZFHX3	0	0.5
26490	PTPRD	ZFHX4	0	0.5
26491	PTPRD	ZNF292	0	0.5
26492	RANBP2	RAPGEF6	0	0.5
26493	RANBP2	RB1	0	0.5
26494	RANBP2	RELN	0	0.5
26495	RANBP2	REV3L	0	0.5
26496	RANBP2	RNF213	0	0.5
26497	RANBP2	RP1	0	0.5
26498	RANBP2	RUNX1	0	0.5
26499	RANBP2	RYR1	0	0.5
26500	RANBP2	RYR2	0	0.5
26501	RANBP2	RYR3	0	0.5
26502	RANBP2	SACS	0	0.5
26503	RANBP2	SCN10A	0	0.5
26504	RANBP2	SCN2A	0	0.5
26505	RANBP2	SCN7A	0	0.5
26506	RANBP2	SETD2	0	0.5
26507	RANBP2	SF3B1	0	0.5
26508	RANBP2	SMG1	0	0.5
26509	RANBP2	SPEN	0	0.5
26510	RANBP2	SPHKAP	0	0.5
26511	RANBP2	SPTA1	0	0.5
26512	RANBP2	SRCAP	0	0.5
26513	RANBP2	SVEP1	0	0.5
26514	RANBP2	SYNE1	0	0.5
26515	RANBP2	SYNE2	0	0.5
26516	RANBP2	TAF1	0	0.5
26517	RANBP2	TAF1L	0	0.5
26518	RANBP2	TBX3	0	0.5
26519	RANBP2	TCHH	0	0.5
26520	RANBP2	TENM1	0	0.5
26521	RANBP2	TENM2	0	0.5
26522	RANBP2	TEX15	0	0.5
26523	RANBP2	TG	0	0.5
26524	RANBP2	THSD7B	0	0.5
26525	RANBP2	TLN1	0	0.5
26526	RANBP2	TP53	0	0.5
26527	RANBP2	TPR	0	0.5
26528	RANBP2	TTN	0	0.5
26529	RANBP2	UBR4	0	0.5
26530	RANBP2	UBR5	0	0.5
26531	RANBP2	UNC13C	0	0.5
26532	RANBP2	UNC5D	0	0.5
26533	RANBP2	USH2A	0	0.5
26534	RANBP2	USP34	0	0.5
26535	RANBP2	USP9X	0	0.5
26536	RANBP2	UTRN	0	0.5
26537	RANBP2	VPS13A	0	0.5
26538	RANBP2	VPS13B	0	0.5
26539	RANBP2	VPS13C	0	0.5
26540	RANBP2	VPS13D	0	0.5
26541	RANBP2	WDFY3	0	0.5
26542	RANBP2	WDFY4	0	0.5
26543	RANBP2	WDR44	0	0.5
26544	RANBP2	WNK3	0	0.5
26545	RANBP2	XIRP2	0	0.5
26546	RANBP2	ZAN	0	0.5
26547	RANBP2	ZFHX3	0	0.5
26548	RANBP2	ZFHX4	0	0.5
26549	RANBP2	ZNF292	0	0.5
26550	RAPGEF6	RB1	0	0.5
26551	RAPGEF6	RELN	0	0.5
26552	RAPGEF6	REV3L	0	0.5
26553	RAPGEF6	RNF213	0	0.5
26554	RAPGEF6	RP1	0	0.5
26555	RAPGEF6	RUNX1	0	0.5
26556	RAPGEF6	RYR1	0	0.5
26557	RAPGEF6	RYR2	0	0.5
26558	RAPGEF6	RYR3	0	0.5
26559	RAPGEF6	SACS	0	0.5
26560	RAPGEF6	SCN10A	0	0.5
26561	RAPGEF6	SCN2A	0	0.5
26562	RAPGEF6	SCN7A	0	0.5
26563	RAPGEF6	SETD2	0	0.5
26564	RAPGEF6	SF3B1	0	0.5
26565	RAPGEF6	SMG1	0	0.5
26566	RAPGEF6	SPEN	0	0.5
26567	RAPGEF6	SPHKAP	0	0.5
26568	RAPGEF6	SPTA1	0	0.5
26569	RAPGEF6	SRCAP	0	0.5
26570	RAPGEF6	SVEP1	0	0.5
26571	RAPGEF6	SYNE1	0	0.5
26572	RAPGEF6	SYNE2	0	0.5
26573	RAPGEF6	TAF1	0	0.5
26574	RAPGEF6	TAF1L	0	0.5
26575	RAPGEF6	TBX3	0	0.5
26576	RAPGEF6	TCHH	0	0.5
26577	RAPGEF6	TENM1	0	0.5
26578	RAPGEF6	TENM2	0	0.5
26579	RAPGEF6	TEX15	0	0.5
26580	RAPGEF6	TG	0	0.5
26581	RAPGEF6	THSD7B	0	0.5
26582	RAPGEF6	TLN1	0	0.5
26583	RAPGEF6	TP53	0.00667159956219621	0.467450647034697
26584	RAPGEF6	TPR	0	0.5
26585	RAPGEF6	TTN	0	0.5
26586	RAPGEF6	UBR4	0	0.5
26587	RAPGEF6	UBR5	0	0.5
26588	RAPGEF6	UNC13C	0	0.5
26589	RAPGEF6	UNC5D	0	0.5
26590	RAPGEF6	USH2A	0	0.5
26591	RAPGEF6	USP34	0	0.5
26592	RAPGEF6	USP9X	0	0.5
26593	RAPGEF6	UTRN	0	0.5
26594	RAPGEF6	VPS13A	0	0.5
26595	RAPGEF6	VPS13B	0	0.5
26596	RAPGEF6	VPS13C	0	0.5
26597	RAPGEF6	VPS13D	0	0.5
26598	RAPGEF6	WDFY3	0	0.5
26599	RAPGEF6	WDFY4	0	0.5
26600	RAPGEF6	WDR44	0	0.5
26601	RAPGEF6	WNK3	0	0.5
26602	RAPGEF6	XIRP2	0	0.5
26603	RAPGEF6	ZAN	0	0.5
26604	RAPGEF6	ZFHX3	0	0.5
26605	RAPGEF6	ZFHX4	0	0.5
26606	RAPGEF6	ZNF292	0	0.5
26607	RB1	RELN	0	0.5
26608	RB1	REV3L	0	0.5
26609	RB1	RNF213	0	0.5
26610	RB1	RP1	0	0.5
26611	RB1	RUNX1	0	0.5
26612	RB1	RYR1	0	0.5
26613	RB1	RYR2	0.287958161829806	0.295765984491539
26614	RB1	RYR3	0	0.5
26615	RB1	SACS	0	0.5
26616	RB1	SCN10A	0	0.5
26617	RB1	SCN2A	0	0.5
26618	RB1	SCN7A	0	0.5
26619	RB1	SETD2	0	0.5
26620	RB1	SF3B1	1.04694188174511	0.153106225851104
26621	RB1	SMG1	0	0.5
26622	RB1	SPEN	0	0.5
26623	RB1	SPHKAP	0	0.5
26624	RB1	SPTA1	0.115596161987128	0.366930389210819
26625	RB1	SRCAP	0	0.5
26626	RB1	SVEP1	0	0.5
26627	RB1	SYNE1	0	0.5
26628	RB1	SYNE2	0	0.5
26629	RB1	TAF1	0	0.5
26630	RB1	TAF1L	0	0.5
26631	RB1	TBX3	0	0.5
26632	RB1	TCHH	0	0.5
26633	RB1	TENM1	0	0.5
26634	RB1	TENM2	0	0.5
26635	RB1	TEX15	0	0.5
26636	RB1	TG	0	0.5
26637	RB1	THSD7B	1.14780454683654	0.142004603418191
26638	RB1	TLN1	1.24887109965823	0.131884100348478
26639	RB1	TP53	0	0.5
26640	RB1	TPR	0	0.5
26641	RB1	TTN	0	0.5
26642	RB1	UBR4	0	0.5
26643	RB1	UBR5	0	0.5
26644	RB1	UNC13C	0	0.5
26645	RB1	UNC5D	0	0.5
26646	RB1	USH2A	0	0.5
26647	RB1	USP34	0	0.5
26648	RB1	USP9X	0	0.5
26649	RB1	UTRN	0	0.5
26650	RB1	VPS13A	0	0.5
26651	RB1	VPS13B	0	0.5
26652	RB1	VPS13C	0	0.5
26653	RB1	VPS13D	0	0.5
26654	RB1	WDFY3	1.1478045468366	0.142004603418185
26655	RB1	WDFY4	0	0.5
26656	RB1	WDR44	0	0.5
26657	RB1	WNK3	0	0.5
26658	RB1	XIRP2	0	0.5
26659	RB1	ZAN	0	0.5
26660	RB1	ZFHX3	1.04694188174511	0.153106225851104
26661	RB1	ZFHX4	0.0888697510671363	0.382809490199183
26662	RB1	ZNF292	0	0.5
26663	RELN	REV3L	0	0.5
26664	RELN	RNF213	0	0.5
26665	RELN	RP1	0	0.5
26666	RELN	RUNX1	0	0.5
26667	RELN	RYR1	0	0.5
26668	RELN	RYR2	0	0.5
26669	RELN	RYR3	0	0.5
26670	RELN	SACS	0	0.5
26671	RELN	SCN10A	0	0.5
26672	RELN	SCN2A	0	0.5
26673	RELN	SCN7A	0	0.5
26674	RELN	SETD2	0	0.5
26675	RELN	SF3B1	0	0.5
26676	RELN	SMG1	0	0.5
26677	RELN	SPEN	0	0.5
26678	RELN	SPHKAP	0	0.5
26679	RELN	SPTA1	0	0.5
26680	RELN	SRCAP	0	0.5
26681	RELN	SVEP1	0	0.5
26682	RELN	SYNE1	0	0.5
26683	RELN	SYNE2	0	0.5
26684	RELN	TAF1	0	0.5
26685	RELN	TAF1L	0	0.5
26686	RELN	TBX3	0	0.5
26687	RELN	TCHH	0	0.5
26688	RELN	TENM1	0	0.5
26689	RELN	TENM2	0	0.5
26690	RELN	TEX15	0	0.5
26691	RELN	TG	0	0.5
26692	RELN	THSD7B	0	0.5
26693	RELN	TLN1	0	0.5
26694	RELN	TP53	0	0.5
26695	RELN	TPR	0	0.5
26696	RELN	TTN	0	0.5
26697	RELN	UBR4	0	0.5
26698	RELN	UBR5	0	0.5
26699	RELN	UNC13C	0	0.5
26700	RELN	UNC5D	0	0.5
26701	RELN	USH2A	0	0.5
26702	RELN	USP34	0	0.5
26703	RELN	USP9X	0	0.5
26704	RELN	UTRN	0	0.5
26705	RELN	VPS13A	0	0.5
26706	RELN	VPS13B	0	0.5
26707	RELN	VPS13C	0	0.5
26708	RELN	VPS13D	0	0.5
26709	RELN	WDFY3	0	0.5
26710	RELN	WDFY4	0	0.5
26711	RELN	WDR44	0	0.5
26712	RELN	WNK3	0	0.5
26713	RELN	XIRP2	0	0.5
26714	RELN	ZAN	0	0.5
26715	RELN	ZFHX3	0	0.5
26716	RELN	ZFHX4	0	0.5
26717	RELN	ZNF292	0	0.5
26718	REV3L	RNF213	0	0.5
26719	REV3L	RP1	0	0.5
26720	REV3L	RUNX1	0	0.5
26721	REV3L	RYR1	0	0.5
26722	REV3L	RYR2	0	0.5
26723	REV3L	RYR3	0	0.5
26724	REV3L	SACS	0	0.5
26725	REV3L	SCN10A	0	0.5
26726	REV3L	SCN2A	0	0.5
26727	REV3L	SCN7A	0	0.5
26728	REV3L	SETD2	0	0.5
26729	REV3L	SF3B1	3.41060513164848e-13	0.499999767016167
26730	REV3L	SMG1	0	0.5
26731	REV3L	SPEN	0	0.5
26732	REV3L	SPHKAP	0	0.5
26733	REV3L	SPTA1	0	0.5
26734	REV3L	SRCAP	0	0.5
26735	REV3L	SVEP1	0	0.5
26736	REV3L	SYNE1	0	0.5
26737	REV3L	SYNE2	0	0.5
26738	REV3L	TAF1	0	0.5
26739	REV3L	TAF1L	0	0.5
26740	REV3L	TBX3	0	0.5
26741	REV3L	TCHH	0	0.5
26742	REV3L	TENM1	0	0.5
26743	REV3L	TENM2	0	0.5
26744	REV3L	TEX15	0	0.5
26745	REV3L	TG	0	0.5
26746	REV3L	THSD7B	0	0.5
26747	REV3L	TLN1	0	0.5
26748	REV3L	TP53	0.301446398735152	0.29148853819944
26749	REV3L	TPR	0	0.5
26750	REV3L	TTN	2.27373675443232e-13	0.499999809769497
26751	REV3L	UBR4	0	0.5
26752	REV3L	UBR5	0	0.5
26753	REV3L	UNC13C	0	0.5
26754	REV3L	UNC5D	1.13686837721616e-13	0.499999865486721
26755	REV3L	USH2A	0	0.5
26756	REV3L	USP34	0	0.5
26757	REV3L	USP9X	0	0.5
26758	REV3L	UTRN	0	0.5
26759	REV3L	VPS13A	0	0.5
26760	REV3L	VPS13B	0	0.5
26761	REV3L	VPS13C	0	0.5
26762	REV3L	VPS13D	0	0.5
26763	REV3L	WDFY3	0	0.5
26764	REV3L	WDFY4	0	0.5
26765	REV3L	WDR44	3.41060513164848e-13	0.499999767016167
26766	REV3L	WNK3	1.13686837721616e-13	0.499999865486721
26767	REV3L	XIRP2	0	0.5
26768	REV3L	ZAN	0	0.5
26769	REV3L	ZFHX3	0	0.5
26770	REV3L	ZFHX4	0	0.5
26771	REV3L	ZNF292	0	0.5
26772	RNF213	RP1	0	0.5
26773	RNF213	RUNX1	0	0.5
26774	RNF213	RYR1	0	0.5
26775	RNF213	RYR2	0	0.5
26776	RNF213	RYR3	0	0.5
26777	RNF213	SACS	0	0.5
26778	RNF213	SCN10A	0	0.5
26779	RNF213	SCN2A	0	0.5
26780	RNF213	SCN7A	0	0.5
26781	RNF213	SETD2	0	0.5
26782	RNF213	SF3B1	0	0.5
26783	RNF213	SMG1	0	0.5
26784	RNF213	SPEN	0	0.5
26785	RNF213	SPHKAP	0	0.5
26786	RNF213	SPTA1	0	0.5
26787	RNF213	SRCAP	0	0.5
26788	RNF213	SVEP1	0	0.5
26789	RNF213	SYNE1	0	0.5
26790	RNF213	SYNE2	0	0.5
26791	RNF213	TAF1	0	0.5
26792	RNF213	TAF1L	0	0.5
26793	RNF213	TBX3	0	0.5
26794	RNF213	TCHH	0	0.5
26795	RNF213	TENM1	0	0.5
26796	RNF213	TENM2	0	0.5
26797	RNF213	TEX15	0	0.5
26798	RNF213	TG	0	0.5
26799	RNF213	THSD7B	0	0.5
26800	RNF213	TLN1	0	0.5
26801	RNF213	TP53	0	0.5
26802	RNF213	TPR	0	0.5
26803	RNF213	TTN	0	0.5
26804	RNF213	UBR4	0	0.5
26805	RNF213	UBR5	0	0.5
26806	RNF213	UNC13C	0	0.5
26807	RNF213	UNC5D	0	0.5
26808	RNF213	USH2A	0	0.5
26809	RNF213	USP34	0	0.5
26810	RNF213	USP9X	0	0.5
26811	RNF213	UTRN	0	0.5
26812	RNF213	VPS13A	0	0.5
26813	RNF213	VPS13B	0	0.5
26814	RNF213	VPS13C	0	0.5
26815	RNF213	VPS13D	0	0.5
26816	RNF213	WDFY3	0	0.5
26817	RNF213	WDFY4	0	0.5
26818	RNF213	WDR44	0	0.5
26819	RNF213	WNK3	0	0.5
26820	RNF213	XIRP2	0	0.5
26821	RNF213	ZAN	0	0.5
26822	RNF213	ZFHX3	0	0.5
26823	RNF213	ZFHX4	0	0.5
26824	RNF213	ZNF292	0	0.5
26825	RP1	RUNX1	0	0.5
26826	RP1	RYR1	0	0.5
26827	RP1	RYR2	0	0.5
26828	RP1	RYR3	0	0.5
26829	RP1	SACS	0	0.5
26830	RP1	SCN10A	0	0.5
26831	RP1	SCN2A	0	0.5
26832	RP1	SCN7A	0	0.5
26833	RP1	SETD2	0	0.5
26834	RP1	SF3B1	0	0.5
26835	RP1	SMG1	0	0.5
26836	RP1	SPEN	0	0.5
26837	RP1	SPHKAP	0	0.5
26838	RP1	SPTA1	0	0.5
26839	RP1	SRCAP	0	0.5
26840	RP1	SVEP1	0	0.5
26841	RP1	SYNE1	0	0.5
26842	RP1	SYNE2	0	0.5
26843	RP1	TAF1	0	0.5
26844	RP1	TAF1L	0	0.5
26845	RP1	TBX3	0	0.5
26846	RP1	TCHH	0	0.5
26847	RP1	TENM1	0	0.5
26848	RP1	TENM2	0	0.5
26849	RP1	TEX15	0	0.5
26850	RP1	TG	0	0.5
26851	RP1	THSD7B	0	0.5
26852	RP1	TLN1	0	0.5
26853	RP1	TP53	0	0.5
26854	RP1	TPR	0	0.5
26855	RP1	TTN	0	0.5
26856	RP1	UBR4	0	0.5
26857	RP1	UBR5	0	0.5
26858	RP1	UNC13C	0	0.5
26859	RP1	UNC5D	0	0.5
26860	RP1	USH2A	0	0.5
26861	RP1	USP34	0	0.5
26862	RP1	USP9X	0	0.5
26863	RP1	UTRN	0	0.5
26864	RP1	VPS13A	0	0.5
26865	RP1	VPS13B	0	0.5
26866	RP1	VPS13C	0	0.5
26867	RP1	VPS13D	0	0.5
26868	RP1	WDFY3	0	0.5
26869	RP1	WDFY4	0	0.5
26870	RP1	WDR44	0	0.5
26871	RP1	WNK3	0	0.5
26872	RP1	XIRP2	0	0.5
26873	RP1	ZAN	0	0.5
26874	RP1	ZFHX3	0	0.5
26875	RP1	ZFHX4	0	0.5
26876	RP1	ZNF292	0	0.5
26877	RUNX1	RYR1	2.10489215794587	0.0734143472635878
26878	RUNX1	RYR2	0.15259282620616	0.348034886657678
26879	RUNX1	RYR3	0.377371052191279	0.269506786854233
26880	RUNX1	SACS	0	0.5
26881	RUNX1	SCN10A	0	0.5
26882	RUNX1	SCN2A	0	0.5
26883	RUNX1	SCN7A	0	0.5
26884	RUNX1	SETD2	0	0.5
26885	RUNX1	SF3B1	0	0.5
26886	RUNX1	SMG1	0	0.5
26887	RUNX1	SPEN	0	0.5
26888	RUNX1	SPHKAP	0	0.5
26889	RUNX1	SPTA1	0	0.5
26890	RUNX1	SRCAP	0	0.5
26891	RUNX1	SVEP1	0.0167712394486443	0.448479501159487
26892	RUNX1	SYNE1	0	0.5
26893	RUNX1	SYNE2	0	0.5
26894	RUNX1	TAF1	0	0.5
26895	RUNX1	TAF1L	0	0.5
26896	RUNX1	TBX3	2.47273374162864	0.0579181488308666
26897	RUNX1	TCHH	0	0.5
26898	RUNX1	TENM1	0.0167712394486443	0.448479501159487
26899	RUNX1	TENM2	0	0.5
