	gene1	gene2	pvalue	loglikelyhood
23061	MROH2B	MYH9	0.5	0.0
23062	MROH2B	MYO10	0.5	0.0
23063	MROH2B	MYO16	0.5	0.0
23064	MROH2B	MYO18B	0.5	0.0
23065	MROH2B	MYO7B	0.19050214014218397	0.767459001228758
23066	MROH2B	NCOA6	0.5	0.0
23067	MROH2B	NCOR1	0.5	0.0
23068	MROH2B	NEB	0.5	0.0
23069	MROH2B	NF1	0.5	0.0
23070	MROH2B	NIPBL	0.5	0.0
23071	MROH2B	NOTCH2	0.5	0.0
23072	MROH2B	OBSCN	0.5	0.0
23073	MROH2B	PAPPA2	0.5	0.0
23074	MROH2B	PCDH15	0.5	0.0
23075	MROH2B	PCLO	0.5	0.0
23076	MROH2B	PCNT	0.5	0.0
23077	MROH2B	PCNXL2	0.5	0.0
23078	MROH2B	PDE4DIP	0.5	0.0
23079	MROH2B	PDZD2	0.5	0.0
23080	MROH2B	PEG3	0.5	0.0
23081	MROH2B	PHKA2	0.5	0.0
23082	MROH2B	PIK3CA	0.5	0.0
23083	MROH2B	PIK3R1	0.5	0.0
23084	MROH2B	PIWIL1	0.5	0.0
23085	MROH2B	PKD1L1	0.5	0.0
23086	MROH2B	PKHD1	0.5	0.0
23087	MROH2B	PKHD1L1	0.5	0.0
23088	MROH2B	PLCE1	0.5	0.0
23089	MROH2B	PREX2	0.5	0.0
23090	MROH2B	PRKDC	0.5	0.0
23091	MROH2B	PRUNE2	0.5	0.0
23092	MROH2B	PTEN	0.5	0.0
23093	MROH2B	PTPRD	0.5	0.0
23094	MROH2B	RANBP2	0.5	0.0
23095	MROH2B	RAPGEF6	0.5	0.0
23096	MROH2B	RB1	0.5	0.0
23097	MROH2B	RELN	0.5	0.0
23098	MROH2B	REV3L	0.5	0.0
23099	MROH2B	RNF213	0.5	0.0
23100	MROH2B	RP1	0.5	0.0
23101	MROH2B	RUNX1	0.5	0.0
23102	MROH2B	RYR1	0.5	0.0
23103	MROH2B	RYR2	0.5	0.0
23104	MROH2B	RYR3	0.5	0.0
23105	MROH2B	SACS	0.5	0.0
23106	MROH2B	SCN10A	0.5	0.0
23107	MROH2B	SCN2A	0.5	0.0
23108	MROH2B	SCN7A	0.5	0.0
23109	MROH2B	SETD2	0.5	0.0
23110	MROH2B	SF3B1	0.5	0.0
23111	MROH2B	SMG1	0.5	0.0
23112	MROH2B	SPEN	0.5	0.0
23113	MROH2B	SPHKAP	0.5	0.0
23114	MROH2B	SPTA1	0.5	0.0
23115	MROH2B	SRCAP	0.5	0.0
23116	MROH2B	SVEP1	0.5	0.0
23117	MROH2B	SYNE1	0.5	0.0
23118	MROH2B	SYNE2	0.5	0.0
23119	MROH2B	TAF1	0.5	0.0
23120	MROH2B	TAF1L	0.5	0.0
23121	MROH2B	TBX3	0.5	0.0
23122	MROH2B	TCHH	0.5	0.0
23123	MROH2B	TENM1	0.5	0.0
23124	MROH2B	TENM2	0.5	0.0
23125	MROH2B	TEX15	0.5	0.0
23126	MROH2B	TG	0.5	0.0
23127	MROH2B	THSD7B	0.5	0.0
23128	MROH2B	TLN1	0.5	0.0
23129	MROH2B	TP53	0.5	0.0
23130	MROH2B	TPR	0.5	0.0
23131	MROH2B	TTN	0.5	0.0
23132	MROH2B	UBR4	0.5	0.0
23133	MROH2B	UBR5	0.5	0.0
23134	MROH2B	UNC13C	0.5	0.0
23135	MROH2B	UNC5D	0.5	0.0
23136	MROH2B	USH2A	0.5	0.0
23137	MROH2B	USP34	0.5	0.0
23138	MROH2B	USP9X	0.5	0.0
23139	MROH2B	UTRN	0.5	0.0
23140	MROH2B	VPS13A	0.5	0.0
23141	MROH2B	VPS13B	0.5	0.0
23142	MROH2B	VPS13C	0.5	0.0
23143	MROH2B	VPS13D	0.5	0.0
23144	MROH2B	WDFY3	0.5	0.0
23145	MROH2B	WDFY4	0.5	0.0
23146	MROH2B	WDR44	0.5	0.0
23147	MROH2B	WNK3	0.5	0.0
23148	MROH2B	XIRP2	0.5	0.0
23149	MROH2B	ZAN	0.5	0.0
23150	MROH2B	ZFHX3	0.5	0.0
23151	MROH2B	ZFHX4	0.5	0.0
23152	MROH2B	ZNF292	0.5	0.0
23153	MTOR	MUC16	0.5	0.0
23154	MTOR	MUC17	0.5	0.0
23155	MTOR	MUC4	0.5	0.0
23156	MTOR	MUC5B	0.5	0.0
23157	MTOR	MXRA5	0.5	0.0
23158	MTOR	MYCBP2	0.5	0.0
23159	MTOR	MYH7	0.5	0.0
23160	MTOR	MYH8	0.5	0.0
23161	MTOR	MYH9	0.5	0.0
23162	MTOR	MYO10	0.5	0.0
23163	MTOR	MYO16	0.5	0.0
23164	MTOR	MYO18B	0.5	0.0
23165	MTOR	MYO7B	0.5	0.0
23166	MTOR	NCOA6	0.5	0.0
23167	MTOR	NCOR1	0.5	0.0
23168	MTOR	NEB	0.5	0.0
23169	MTOR	NF1	0.5	0.0
23170	MTOR	NIPBL	0.5	0.0
23171	MTOR	NOTCH2	0.5	0.0
23172	MTOR	OBSCN	0.5	0.0
23173	MTOR	PAPPA2	0.5	0.0
23174	MTOR	PCDH15	0.5	0.0
23175	MTOR	PCLO	0.5	0.0
23176	MTOR	PCNT	0.5	0.0
23177	MTOR	PCNXL2	0.5	0.0
23178	MTOR	PDE4DIP	0.5	0.0
23179	MTOR	PDZD2	0.5	0.0
23180	MTOR	PEG3	0.5	0.0
23181	MTOR	PHKA2	0.5	0.0
23182	MTOR	PIK3CA	0.46205235808029205	0.00907533050417442
23183	MTOR	PIK3R1	0.5	0.0
23184	MTOR	PIWIL1	0.5	0.0
23185	MTOR	PKD1L1	0.5	0.0
23186	MTOR	PKHD1	0.5	0.0
23187	MTOR	PKHD1L1	0.5	0.0
23188	MTOR	PLCE1	0.499999787315832	2.8421709430403997e-13
23189	MTOR	PREX2	0.5	0.0
23190	MTOR	PRKDC	0.5	0.0
23191	MTOR	PRUNE2	0.5	0.0
23192	MTOR	PTEN	0.5	0.0
23193	MTOR	PTPRD	0.5	0.0
23194	MTOR	RANBP2	0.5	0.0
23195	MTOR	RAPGEF6	0.5	0.0
23196	MTOR	RB1	0.5	0.0
23197	MTOR	RELN	0.5	0.0
23198	MTOR	REV3L	0.49999976701616705	3.4106051316484804e-13
23199	MTOR	RNF213	0.5	0.0
23200	MTOR	RP1	0.5	0.0
23201	MTOR	RUNX1	0.5	0.0
23202	MTOR	RYR1	0.5	0.0
23203	MTOR	RYR2	0.5	0.0
23204	MTOR	RYR3	0.5	0.0
23205	MTOR	SACS	0.5	0.0
23206	MTOR	SCN10A	0.5	0.0
23207	MTOR	SCN2A	0.5	0.0
23208	MTOR	SCN7A	0.5	0.0
23209	MTOR	SETD2	0.5	0.0
23210	MTOR	SF3B1	0.49999976701616705	3.4106051316484804e-13
23211	MTOR	SMG1	0.5	0.0
23212	MTOR	SPEN	0.5	0.0
23213	MTOR	SPHKAP	0.5	0.0
23214	MTOR	SPTA1	0.442415094858409	0.0209811975880712
23215	MTOR	SRCAP	0.5	0.0
23216	MTOR	SVEP1	0.5	0.0
23217	MTOR	SYNE1	0.5	0.0
23218	MTOR	SYNE2	0.5	0.0
23219	MTOR	TAF1	0.5	0.0
23220	MTOR	TAF1L	0.5	0.0
23221	MTOR	TBX3	0.5	0.0
23222	MTOR	TCHH	0.5	0.0
23223	MTOR	TENM1	0.5	0.0
23224	MTOR	TENM2	0.499999787315832	2.8421709430403997e-13
23225	MTOR	TEX15	0.5	0.0
23226	MTOR	TG	0.5	0.0
23227	MTOR	THSD7B	0.5	0.0
23228	MTOR	TLN1	0.153106225851104	1.04694188174511
23229	MTOR	TP53	0.5	0.0
23230	MTOR	TPR	0.5	0.0
23231	MTOR	TTN	0.5	0.0
23232	MTOR	UBR4	0.5	0.0
23233	MTOR	UBR5	0.5	0.0
23234	MTOR	UNC13C	0.5	0.0
23235	MTOR	UNC5D	0.5	0.0
23236	MTOR	USH2A	0.5	0.0
23237	MTOR	USP34	0.5	0.0
23238	MTOR	USP9X	0.5	0.0
23239	MTOR	UTRN	0.5	0.0
23240	MTOR	VPS13A	0.5	0.0
23241	MTOR	VPS13B	0.5	0.0
23242	MTOR	VPS13C	0.5	0.0
23243	MTOR	VPS13D	0.5	0.0
23244	MTOR	WDFY3	0.5	0.0
23245	MTOR	WDFY4	0.5	0.0
23246	MTOR	WDR44	0.5	0.0
23247	MTOR	WNK3	0.49999986548672104	1.13686837721616e-13
23248	MTOR	XIRP2	0.5	0.0
23249	MTOR	ZAN	0.499999787315832	2.8421709430403997e-13
23250	MTOR	ZFHX3	0.5	0.0
23251	MTOR	ZFHX4	0.5	0.0
23252	MTOR	ZNF292	0.5	0.0
23253	MUC16	MUC17	0.5	0.0
23254	MUC16	MUC4	0.5	0.0
23255	MUC16	MUC5B	0.5	0.0
23256	MUC16	MXRA5	0.5	0.0
23257	MUC16	MYCBP2	0.49999986548672104	1.13686837721616e-13
23258	MUC16	MYH7	0.5	0.0
23259	MUC16	MYH8	0.5	0.0
23260	MUC16	MYH9	0.5	0.0
23261	MUC16	MYO10	0.5	0.0
23262	MUC16	MYO16	0.5	0.0
23263	MUC16	MYO18B	0.5	0.0
23264	MUC16	MYO7B	0.5	0.0
23265	MUC16	NCOA6	0.5	0.0
23266	MUC16	NCOR1	0.5	0.0
23267	MUC16	NEB	0.5	0.0
23268	MUC16	NF1	0.5	0.0
23269	MUC16	NIPBL	0.5	0.0
23270	MUC16	NOTCH2	0.5	0.0
23271	MUC16	OBSCN	0.5	0.0
23272	MUC16	PAPPA2	0.5	0.0
23273	MUC16	PCDH15	0.5	0.0
23274	MUC16	PCLO	0.5	0.0
23275	MUC16	PCNT	0.5	0.0
23276	MUC16	PCNXL2	0.5	0.0
23277	MUC16	PDE4DIP	0.5	0.0
23278	MUC16	PDZD2	0.5	0.0
23279	MUC16	PEG3	0.5	0.0
23280	MUC16	PHKA2	0.5	0.0
23281	MUC16	PIK3CA	0.5	0.0
23282	MUC16	PIK3R1	0.5	0.0
23283	MUC16	PIWIL1	0.5	0.0
23284	MUC16	PKD1L1	0.5	0.0
23285	MUC16	PKHD1	0.5	0.0
23286	MUC16	PKHD1L1	0.5	0.0
23287	MUC16	PLCE1	0.5	0.0
23288	MUC16	PREX2	0.5	0.0
23289	MUC16	PRKDC	0.5	0.0
23290	MUC16	PRUNE2	0.5	0.0
23291	MUC16	PTEN	0.5	0.0
23292	MUC16	PTPRD	0.5	0.0
23293	MUC16	RANBP2	0.5	0.0
23294	MUC16	RAPGEF6	0.5	0.0
23295	MUC16	RB1	0.5	0.0
23296	MUC16	RELN	0.5	0.0
23297	MUC16	REV3L	0.5	0.0
23298	MUC16	RNF213	0.5	0.0
23299	MUC16	RP1	0.5	0.0
23300	MUC16	RUNX1	0.0885651530304391	1.82153806195652
23301	MUC16	RYR1	0.5	0.0
23302	MUC16	RYR2	0.5	0.0
23303	MUC16	RYR3	0.5	0.0
23304	MUC16	SACS	0.5	0.0
23305	MUC16	SCN10A	0.5	0.0
23306	MUC16	SCN2A	0.5	0.0
23307	MUC16	SCN7A	0.5	0.0
23308	MUC16	SETD2	0.5	0.0
23309	MUC16	SF3B1	0.5	0.0
23310	MUC16	SMG1	0.5	0.0
23311	MUC16	SPEN	0.5	0.0
23312	MUC16	SPHKAP	0.5	0.0
23313	MUC16	SPTA1	0.5	0.0
23314	MUC16	SRCAP	0.5	0.0
23315	MUC16	SVEP1	0.5	0.0
23316	MUC16	SYNE1	0.5	0.0
23317	MUC16	SYNE2	0.5	0.0
23318	MUC16	TAF1	0.5	0.0
23319	MUC16	TAF1L	0.5	0.0
23320	MUC16	TBX3	0.5	0.0
23321	MUC16	TCHH	0.5	0.0
23322	MUC16	TENM1	0.5	0.0
23323	MUC16	TENM2	0.5	0.0
23324	MUC16	TEX15	0.5	0.0
23325	MUC16	TG	0.5	0.0
23326	MUC16	THSD7B	0.5	0.0
23327	MUC16	TLN1	0.5	0.0
23328	MUC16	TP53	0.48259161642011106	0.0019053403050293101
23329	MUC16	TPR	0.5	0.0
23330	MUC16	TTN	0.5	0.0
23331	MUC16	UBR4	0.5	0.0
23332	MUC16	UBR5	0.5	0.0
23333	MUC16	UNC13C	0.5	0.0
23334	MUC16	UNC5D	0.5	0.0
23335	MUC16	USH2A	0.5	0.0
23336	MUC16	USP34	0.5	0.0
23337	MUC16	USP9X	0.5	0.0
23338	MUC16	UTRN	0.5	0.0
23339	MUC16	VPS13A	0.5	0.0
23340	MUC16	VPS13B	0.5	0.0
23341	MUC16	VPS13C	0.5	0.0
23342	MUC16	VPS13D	0.5	0.0
23343	MUC16	WDFY3	0.5	0.0
23344	MUC16	WDFY4	0.5	0.0
23345	MUC16	WDR44	0.5	0.0
23346	MUC16	WNK3	0.5	0.0
23347	MUC16	XIRP2	0.5	0.0
23348	MUC16	ZAN	0.5	0.0
23349	MUC16	ZFHX3	0.5	0.0
23350	MUC16	ZFHX4	0.5	0.0
23351	MUC16	ZNF292	0.5	0.0
23352	MUC17	MUC4	0.5	0.0
23353	MUC17	MUC5B	0.5	0.0
23354	MUC17	MXRA5	0.5	0.0
23355	MUC17	MYCBP2	0.5	0.0
23356	MUC17	MYH7	0.5	0.0
23357	MUC17	MYH8	0.5	0.0
23358	MUC17	MYH9	0.5	0.0
23359	MUC17	MYO10	0.5	0.0
23360	MUC17	MYO16	0.5	0.0
23361	MUC17	MYO18B	0.5	0.0
23362	MUC17	MYO7B	0.5	0.0
23363	MUC17	NCOA6	0.5	0.0
23364	MUC17	NCOR1	0.5	0.0
23365	MUC17	NEB	0.5	0.0
23366	MUC17	NF1	0.5	0.0
23367	MUC17	NIPBL	0.5	0.0
23368	MUC17	NOTCH2	0.5	0.0
23369	MUC17	OBSCN	0.5	0.0
23370	MUC17	PAPPA2	0.5	0.0
23371	MUC17	PCDH15	0.5	0.0
23372	MUC17	PCLO	0.5	0.0
23373	MUC17	PCNT	0.5	0.0
23374	MUC17	PCNXL2	0.5	0.0
23375	MUC17	PDE4DIP	0.5	0.0
23376	MUC17	PDZD2	0.5	0.0
23377	MUC17	PEG3	0.5	0.0
23378	MUC17	PHKA2	0.5	0.0
23379	MUC17	PIK3CA	0.5	0.0
23380	MUC17	PIK3R1	0.5	0.0
23381	MUC17	PIWIL1	0.5	0.0
23382	MUC17	PKD1L1	0.5	0.0
23383	MUC17	PKHD1	0.5	0.0
23384	MUC17	PKHD1L1	0.5	0.0
23385	MUC17	PLCE1	0.5	0.0
23386	MUC17	PREX2	0.5	0.0
23387	MUC17	PRKDC	0.5	0.0
23388	MUC17	PRUNE2	0.5	0.0
23389	MUC17	PTEN	0.5	0.0
23390	MUC17	PTPRD	0.5	0.0
23391	MUC17	RANBP2	0.49639137792804905	8.182283363566971e-05
23392	MUC17	RAPGEF6	0.5	0.0
23393	MUC17	RB1	0.5	0.0
23394	MUC17	RELN	0.5	0.0
23395	MUC17	REV3L	0.5	0.0
23396	MUC17	RNF213	0.5	0.0
23397	MUC17	RP1	0.5	0.0
23398	MUC17	RUNX1	0.0422175048466125	2.9773961356503396
23399	MUC17	RYR1	0.5	0.0
23400	MUC17	RYR2	0.5	0.0
23401	MUC17	RYR3	0.5	0.0
23402	MUC17	SACS	0.5	0.0
23403	MUC17	SCN10A	0.5	0.0
23404	MUC17	SCN2A	0.5	0.0
23405	MUC17	SCN7A	0.0838323360270691	1.90370074660007
23406	MUC17	SETD2	0.5	0.0
23407	MUC17	SF3B1	0.0838323360260285	1.90370074661871
23408	MUC17	SMG1	0.5	0.0
23409	MUC17	SPEN	0.5	0.0
23410	MUC17	SPHKAP	0.5	0.0
23411	MUC17	SPTA1	0.5	0.0
23412	MUC17	SRCAP	0.5	0.0
23413	MUC17	SVEP1	0.5	0.0
23414	MUC17	SYNE1	0.5	0.0
23415	MUC17	SYNE2	0.49999976701616705	3.4106051316484804e-13
23416	MUC17	TAF1	0.461458560952109	0.00936246550691067
23417	MUC17	TAF1L	0.5	0.0
23418	MUC17	TBX3	0.30434026007194104	0.26210082435091
23419	MUC17	TCHH	0.5	0.0
23420	MUC17	TENM1	0.5	0.0
23421	MUC17	TENM2	0.5	0.0
23422	MUC17	TEX15	0.5	0.0
23423	MUC17	TG	0.5	0.0
23424	MUC17	THSD7B	0.5	0.0
23425	MUC17	TLN1	0.5	0.0
23426	MUC17	TP53	0.5	0.0
23427	MUC17	TPR	0.5	0.0
23428	MUC17	TTN	0.5	0.0
23429	MUC17	UBR4	0.5	0.0
23430	MUC17	UBR5	0.5	0.0
23431	MUC17	UNC13C	0.5	0.0
23432	MUC17	UNC5D	0.5	0.0
23433	MUC17	USH2A	0.5	0.0
23434	MUC17	USP34	0.5	0.0
23435	MUC17	USP9X	0.5	0.0
23436	MUC17	UTRN	0.5	0.0
23437	MUC17	VPS13A	0.5	0.0
23438	MUC17	VPS13B	0.5	0.0
23439	MUC17	VPS13C	0.5	0.0
23440	MUC17	VPS13D	0.5	0.0
23441	MUC17	WDFY3	0.5	0.0
23442	MUC17	WDFY4	0.5	0.0
23443	MUC17	WDR44	0.5	0.0
23444	MUC17	WNK3	0.5	0.0
23445	MUC17	XIRP2	0.5	0.0
23446	MUC17	ZAN	0.5	0.0
23447	MUC17	ZFHX3	0.5	0.0
23448	MUC17	ZFHX4	0.49999986548672104	1.13686837721616e-13
23449	MUC17	ZNF292	0.5	0.0
23450	MUC4	MUC5B	0.5	0.0
23451	MUC4	MXRA5	0.5	0.0
23452	MUC4	MYCBP2	0.5	0.0
23453	MUC4	MYH7	0.5	0.0
23454	MUC4	MYH8	0.5	0.0
23455	MUC4	MYH9	0.5	0.0
23456	MUC4	MYO10	0.5	0.0
23457	MUC4	MYO16	0.5	0.0
23458	MUC4	MYO18B	0.5	0.0
23459	MUC4	MYO7B	0.5	0.0
23460	MUC4	NCOA6	0.5	0.0
23461	MUC4	NCOR1	0.5	0.0
23462	MUC4	NEB	0.5	0.0
23463	MUC4	NF1	0.5	0.0
23464	MUC4	NIPBL	0.5	0.0
23465	MUC4	NOTCH2	0.5	0.0
23466	MUC4	OBSCN	0.5	0.0
23467	MUC4	PAPPA2	0.435345550767818	0.0264975576180859
23468	MUC4	PCDH15	0.5	0.0
23469	MUC4	PCLO	0.5	0.0
23470	MUC4	PCNT	0.5	0.0
23471	MUC4	PCNXL2	0.5	0.0
23472	MUC4	PDE4DIP	0.5	0.0
23473	MUC4	PDZD2	0.5	0.0
23474	MUC4	PEG3	0.5	0.0
23475	MUC4	PHKA2	0.5	0.0
23476	MUC4	PIK3CA	0.283842011212535	0.326573016188149
23477	MUC4	PIK3R1	0.5	0.0
23478	MUC4	PIWIL1	0.5	0.0
23479	MUC4	PKD1L1	0.5	0.0
23480	MUC4	PKHD1	0.5	0.0
23481	MUC4	PKHD1L1	0.5	0.0
23482	MUC4	PLCE1	0.5	0.0
23483	MUC4	PREX2	0.5	0.0
23484	MUC4	PRKDC	0.40338322390839704	0.0598289807392121
23485	MUC4	PRUNE2	0.5	0.0
23486	MUC4	PTEN	0.5	0.0
23487	MUC4	PTPRD	0.5	0.0
23488	MUC4	RANBP2	0.5	0.0
23489	MUC4	RAPGEF6	0.469416994157364	0.00588833205210904
23490	MUC4	RB1	0.5	0.0
23491	MUC4	RELN	0.5	0.0
23492	MUC4	REV3L	0.5	0.0
23493	MUC4	RNF213	0.5	0.0
23494	MUC4	RP1	0.5	0.0
23495	MUC4	RUNX1	0.5	0.0
23496	MUC4	RYR1	0.5	0.0
23497	MUC4	RYR2	0.5	0.0
23498	MUC4	RYR3	0.5	0.0
23499	MUC4	SACS	0.5	0.0
23500	MUC4	SCN10A	0.5	0.0
23501	MUC4	SCN2A	0.5	0.0
23502	MUC4	SCN7A	0.5	0.0
23503	MUC4	SETD2	0.4521128517437371	0.0144781048225013
23504	MUC4	SF3B1	0.5	0.0
23505	MUC4	SMG1	0.5	0.0
23506	MUC4	SPEN	0.5	0.0
23507	MUC4	SPHKAP	0.5	0.0
23508	MUC4	SPTA1	0.5	0.0
23509	MUC4	SRCAP	0.5	0.0
23510	MUC4	SVEP1	0.5	0.0
23511	MUC4	SYNE1	0.5	0.0
23512	MUC4	SYNE2	0.5	0.0
23513	MUC4	TAF1	0.4521128517437371	0.0144781048225013
23514	MUC4	TAF1L	0.5	0.0
23515	MUC4	TBX3	0.5	0.0
23516	MUC4	TCHH	0.5	0.0
23517	MUC4	TENM1	0.5	0.0
23518	MUC4	TENM2	0.5	0.0
23519	MUC4	TEX15	0.5	0.0
23520	MUC4	TG	0.5	0.0
23521	MUC4	THSD7B	0.5	0.0
23522	MUC4	TLN1	0.5	0.0
23523	MUC4	TP53	0.5	0.0
23524	MUC4	TPR	0.5	0.0
23525	MUC4	TTN	0.5	0.0
23526	MUC4	UBR4	0.5	0.0
23527	MUC4	UBR5	0.469416994157364	0.00588833205210904
23528	MUC4	UNC13C	0.0679575706630889	2.22360758643845
23529	MUC4	UNC5D	0.0828282990858802	1.92181605096641
23530	MUC4	USH2A	0.5	0.0
23531	MUC4	USP34	0.5	0.0
23532	MUC4	USP9X	0.5	0.0
23533	MUC4	UTRN	0.5	0.0
23534	MUC4	VPS13A	0.5	0.0
23535	MUC4	VPS13B	0.5	0.0
23536	MUC4	VPS13C	0.5	0.0
23537	MUC4	VPS13D	0.5	0.0
23538	MUC4	WDFY3	0.5	0.0
23539	MUC4	WDFY4	0.5	0.0
23540	MUC4	WDR44	0.5	0.0
23541	MUC4	WNK3	0.5	0.0
23542	MUC4	XIRP2	0.5	0.0
23543	MUC4	ZAN	0.5	0.0
23544	MUC4	ZFHX3	0.5	0.0
23545	MUC4	ZFHX4	0.5	0.0
23546	MUC4	ZNF292	0.0951706534688586	1.71497386223166
23547	MUC5B	MXRA5	0.5	0.0
23548	MUC5B	MYCBP2	0.5	0.0
23549	MUC5B	MYH7	0.5	0.0
23550	MUC5B	MYH8	0.5	0.0
23551	MUC5B	MYH9	0.5	0.0
23552	MUC5B	MYO10	0.5	0.0
23553	MUC5B	MYO16	0.5	0.0
23554	MUC5B	MYO18B	0.5	0.0
23555	MUC5B	MYO7B	0.5	0.0
23556	MUC5B	NCOA6	0.5	0.0
23557	MUC5B	NCOR1	0.5	0.0
23558	MUC5B	NEB	0.5	0.0
23559	MUC5B	NF1	0.378316188265948	0.0960417805255247
23560	MUC5B	NIPBL	0.5	0.0
23561	MUC5B	NOTCH2	0.5	0.0
23562	MUC5B	OBSCN	0.5	0.0
23563	MUC5B	PAPPA2	0.5	0.0
23564	MUC5B	PCDH15	0.5	0.0
23565	MUC5B	PCLO	0.5	0.0
23566	MUC5B	PCNT	0.5	0.0
23567	MUC5B	PCNXL2	0.5	0.0
23568	MUC5B	PDE4DIP	0.5	0.0
23569	MUC5B	PDZD2	0.5	0.0
23570	MUC5B	PEG3	0.5	0.0
23571	MUC5B	PHKA2	0.5	0.0
23572	MUC5B	PIK3CA	0.356579833165058	0.13514144106102302
23573	MUC5B	PIK3R1	0.5	0.0
23574	MUC5B	PIWIL1	0.108198241247248	1.5281089309719398
23575	MUC5B	PKD1L1	0.5	0.0
23576	MUC5B	PKHD1	0.5	0.0
23577	MUC5B	PKHD1L1	0.5	0.0
23578	MUC5B	PLCE1	0.5	0.0
23579	MUC5B	PREX2	0.5	0.0
23580	MUC5B	PRKDC	0.5	0.0
23581	MUC5B	PRUNE2	0.5	0.0
23582	MUC5B	PTEN	0.5	0.0
23583	MUC5B	PTPRD	0.5	0.0
23584	MUC5B	RANBP2	0.5	0.0
23585	MUC5B	RAPGEF6	0.5	0.0
23586	MUC5B	RB1	0.5	0.0
23587	MUC5B	RELN	0.5	0.0
23588	MUC5B	REV3L	0.5	0.0
23589	MUC5B	RNF213	0.5	0.0
23590	MUC5B	RP1	0.5	0.0
23591	MUC5B	RUNX1	0.5	0.0
23592	MUC5B	RYR1	0.5	0.0
23593	MUC5B	RYR2	0.5	0.0
23594	MUC5B	RYR3	0.5	0.0
23595	MUC5B	SACS	0.5	0.0
23596	MUC5B	SCN10A	0.5	0.0
23597	MUC5B	SCN2A	0.5	0.0
23598	MUC5B	SCN7A	0.5	0.0
23599	MUC5B	SETD2	0.5	0.0
23600	MUC5B	SF3B1	0.5	0.0
23601	MUC5B	SMG1	0.5	0.0
23602	MUC5B	SPEN	0.5	0.0
23603	MUC5B	SPHKAP	0.5	0.0
23604	MUC5B	SPTA1	0.5	0.0
23605	MUC5B	SRCAP	0.5	0.0
23606	MUC5B	SVEP1	0.5	0.0
23607	MUC5B	SYNE1	0.5	0.0
23608	MUC5B	SYNE2	0.5	0.0
23609	MUC5B	TAF1	0.5	0.0
23610	MUC5B	TAF1L	0.5	0.0
23611	MUC5B	TBX3	0.5	0.0
23612	MUC5B	TCHH	0.5	0.0
23613	MUC5B	TENM1	0.5	0.0
23614	MUC5B	TENM2	0.5	0.0
23615	MUC5B	TEX15	0.463398041204585	0.0084413098350069
23616	MUC5B	TG	0.5	0.0
23617	MUC5B	THSD7B	0.5	0.0
23618	MUC5B	TLN1	0.5	0.0
23619	MUC5B	TP53	0.5	0.0
23620	MUC5B	TPR	0.5	0.0
23621	MUC5B	TTN	0.5	0.0
23622	MUC5B	UBR4	0.5	0.0
23623	MUC5B	UBR5	0.5	0.0
23624	MUC5B	UNC13C	0.5	0.0
23625	MUC5B	UNC5D	0.5	0.0
23626	MUC5B	USH2A	0.5	0.0
23627	MUC5B	USP34	0.5	0.0
23628	MUC5B	USP9X	0.5	0.0
23629	MUC5B	UTRN	0.5	0.0
23630	MUC5B	VPS13A	0.5	0.0
23631	MUC5B	VPS13B	0.5	0.0
23632	MUC5B	VPS13C	0.5	0.0
23633	MUC5B	VPS13D	0.5	0.0
23634	MUC5B	WDFY3	0.5	0.0
23635	MUC5B	WDFY4	0.5	0.0
23636	MUC5B	WDR44	0.5	0.0
23637	MUC5B	WNK3	0.5	0.0
23638	MUC5B	XIRP2	0.5	0.0
23639	MUC5B	ZAN	0.5	0.0
23640	MUC5B	ZFHX3	0.5	0.0
23641	MUC5B	ZFHX4	0.5	0.0
23642	MUC5B	ZNF292	0.5	0.0
23643	MXRA5	MYCBP2	0.5	0.0
23644	MXRA5	MYH7	0.5	0.0
23645	MXRA5	MYH8	0.5	0.0
23646	MXRA5	MYH9	0.5	0.0
23647	MXRA5	MYO10	0.5	0.0
23648	MXRA5	MYO16	0.5	0.0
23649	MXRA5	MYO18B	0.5	0.0
23650	MXRA5	MYO7B	0.5	0.0
23651	MXRA5	NCOA6	0.5	0.0
23652	MXRA5	NCOR1	0.5	0.0
23653	MXRA5	NEB	0.5	0.0
23654	MXRA5	NF1	0.5	0.0
23655	MXRA5	NIPBL	0.5	0.0
23656	MXRA5	NOTCH2	0.5	0.0
23657	MXRA5	OBSCN	0.5	0.0
23658	MXRA5	PAPPA2	0.5	0.0
23659	MXRA5	PCDH15	0.5	0.0
23660	MXRA5	PCLO	0.5	0.0
23661	MXRA5	PCNT	0.5	0.0
23662	MXRA5	PCNXL2	0.5	0.0
23663	MXRA5	PDE4DIP	0.5	0.0
23664	MXRA5	PDZD2	0.5	0.0
23665	MXRA5	PEG3	0.5	0.0
23666	MXRA5	PHKA2	0.5	0.0
23667	MXRA5	PIK3CA	0.403108076930689	0.0601771580247714
23668	MXRA5	PIK3R1	0.5	0.0
23669	MXRA5	PIWIL1	0.5	0.0
23670	MXRA5	PKD1L1	0.5	0.0
23671	MXRA5	PKHD1	0.5	0.0
23672	MXRA5	PKHD1L1	0.5	0.0
23673	MXRA5	PLCE1	0.5	0.0
23674	MXRA5	PREX2	0.5	0.0
23675	MXRA5	PRKDC	0.5	0.0
23676	MXRA5	PRUNE2	0.5	0.0
23677	MXRA5	PTEN	0.5	0.0
23678	MXRA5	PTPRD	0.5	0.0
23679	MXRA5	RANBP2	0.5	0.0
