	gene1	gene2	pvalue	loglikelyhood
47645	MUC16	SRRM2	0.5	0.0
47646	MUC16	STAG1	0.5	0.0
47647	MUC16	STAG2	0.5	0.0
47648	MUC16	SVEP1	0.5	0.0
47649	MUC16	SVIL	0.5	0.0
47650	MUC16	SYNE1	0.5	0.0
47651	MUC16	SYNE2	0.5	0.0
47652	MUC16	SYTL2	0.5	0.0
47653	MUC16	SZT2	0.5	0.0
47654	MUC16	TACC2	0.5	0.0
47655	MUC16	TAF1L	0.5	0.0
47656	MUC16	TCHH	0.5	0.0
47657	MUC16	TENM1	0.5	0.0
47658	MUC16	TENM2	0.5	0.0
47659	MUC16	TENM3	0.226034396571172	0.565459648587193
47660	MUC16	TET1	0.5	0.0
47661	MUC16	TEX15	0.49999986548672104	1.13686837721616e-13
47662	MUC16	TG	0.5	0.0
47663	MUC16	THSD7B	0.5	0.0
47664	MUC16	TIAM2	0.5	0.0
47665	MUC16	TNXB	0.5	0.0
47666	MUC16	TP53	0.5	0.0
47667	MUC16	TP53BP1	0.5	0.0
47668	MUC16	TPR	0.5	0.0
47669	MUC16	TRANK1	0.5	0.0
47670	MUC16	TRIO	0.5	0.0
47671	MUC16	TRRAP	0.5	0.0
47672	MUC16	TSC1	0.5	0.0
47673	MUC16	TTC3	0.19676866795037304	0.7279843020789941
47674	MUC16	TTN	0.5	0.0
47675	MUC16	UBR4	0.5	0.0
47676	MUC16	UBR5	0.5	0.0
47677	MUC16	UNC13C	0.5	0.0
47678	MUC16	USH2A	0.5	0.0
47679	MUC16	USP34	0.5	0.0
47680	MUC16	UTP20	0.5	0.0
47681	MUC16	UTRN	0.5	0.0
47682	MUC16	VCAN	0.5	0.0
47683	MUC16	VPS13B	0.5	0.0
47684	MUC16	VPS13C	0.5	0.0
47685	MUC16	VPS13D	0.5	0.0
47686	MUC16	WDFY3	0.5	0.0
47687	MUC16	WNK1	0.5	0.0
47688	MUC16	XIRP2	0.5	0.0
47689	MUC16	ZDBF2	0.5	0.0
47690	MUC16	ZFHX3	0.49999986548672104	1.13686837721616e-13
47691	MUC16	ZFHX4	0.5	0.0
47692	MUC16	ZFP36L1	0.5	0.0
47693	MUC16	ZFYVE26	0.5	0.0
47694	MUC16	ZFYVE9	0.5	0.0
47695	MUC16	ZNF292	0.5	0.0
47696	MUC16	ZNF536	0.5	0.0
47697	MUC16	ZNF804A	0.45929296713961104	0.0104479287763297
47698	MUC16	ZNF91	0.5	0.0
47699	MUC16	ZZEF1	0.5	0.0
47700	MUC17	MUC5B	0.5	0.0
47701	MUC17	MXRA5	0.37283395081034704	0.10520735101226801
47702	MUC17	MYCBP2	0.5	0.0
47703	MUC17	MYH10	0.5	0.0
47704	MUC17	MYH11	0.5	0.0
47705	MUC17	MYH15	0.5	0.0
47706	MUC17	MYH7	0.11542379214660499	1.4356314054626298
47707	MUC17	MYH9	0.5	0.0
47708	MUC17	MYO16	0.5	0.0
47709	MUC17	MYO3A	0.5	0.0
47710	MUC17	MYO9A	0.5	0.0
47711	MUC17	MYT1L	0.5	0.0
47712	MUC17	NALCN	0.5	0.0
47713	MUC17	NAV3	0.5	0.0
47714	MUC17	NCKAP5	0.5	0.0
47715	MUC17	NCOA1	0.5	0.0
47716	MUC17	NCOR1	0.5	0.0
47717	MUC17	NEB	0.5	0.0
47718	MUC17	NF1	0.5	0.0
47719	MUC17	NFE2L2	0.0722123279205362	2.1301708673591997
47720	MUC17	NKTR	0.5	0.0
47721	MUC17	NRXN1	0.5	0.0
47722	MUC17	NSD1	0.5	0.0
47723	MUC17	NUP205	0.5	0.0
47724	MUC17	OBSCN	0.5	0.0
47725	MUC17	PARD3	0.5	0.0
47726	MUC17	PCDH15	0.5	0.0
47727	MUC17	PCDH9	0.5	0.0
47728	MUC17	PCLO	0.5	0.0
47729	MUC17	PCNT	0.5	0.0
47730	MUC17	PCNXL2	0.5	0.0
47731	MUC17	PDE4DIP	0.5	0.0
47732	MUC17	PDZD2	0.5	0.0
47733	MUC17	PEG3	0.5	0.0
47734	MUC17	PHF3	0.5	0.0
47735	MUC17	PIK3CA	0.5	0.0
47736	MUC17	PKHD1	0.5	0.0
47737	MUC17	PKHD1L1	0.5	0.0
47738	MUC17	PLEC	0.5	0.0
47739	MUC17	PLXNA4	0.5	0.0
47740	MUC17	PLXNB2	0.5	0.0
47741	MUC17	POLE	0.5	0.0
47742	MUC17	POLQ	0.5	0.0
47743	MUC17	PPL	0.5	0.0
47744	MUC17	PREX2	0.5	0.0
47745	MUC17	PRKDC	0.5	0.0
47746	MUC17	PTPN13	0.5	0.0
47747	MUC17	PTPRD	0.5	0.0
47748	MUC17	PTPRZ1	0.5	0.0
47749	MUC17	RANBP2	0.224413931844296	0.573610228363805
47750	MUC17	RB1	0.346119995638759	0.15667114412087801
47751	MUC17	RB1CC1	0.5	0.0
47752	MUC17	RELN	0.5	0.0
47753	MUC17	REV3L	0.5	0.0
47754	MUC17	RHOB	0.26747547081336603	0.384978227194892
47755	MUC17	RIMS2	0.37283395081034704	0.10520735101226801
47756	MUC17	RNF213	0.5	0.0
47757	MUC17	ROS1	0.5	0.0
47758	MUC17	RP1L1	0.499999904884748	5.6843418860808e-14
47759	MUC17	RXRA	0.5	0.0
47760	MUC17	RYR1	0.5	0.0
47761	MUC17	RYR2	0.5	0.0
47762	MUC17	RYR3	0.5	0.0
47763	MUC17	SACS	0.5	0.0
47764	MUC17	SALL1	0.316851033474898	0.22707384650607298
47765	MUC17	SCN1A	0.5	0.0
47766	MUC17	SETD2	0.24518049329943697	0.47573407362398296
47767	MUC17	SETX	0.4908452525706741	0.000526682447230087
47768	MUC17	SF3B1	0.5	0.0
47769	MUC17	SF3B3	0.5	0.0
47770	MUC17	SI	0.5	0.0
47771	MUC17	SMARCA2	0.5	0.0
47772	MUC17	SMARCA4	0.5	0.0
47773	MUC17	SMCHD1	0.5	0.0
47774	MUC17	SMG1	0.5	0.0
47775	MUC17	SOS1	0.37283395081034704	0.10520735101226801
47776	MUC17	SPAG17	0.5	0.0
47777	MUC17	SPEN	0.5	0.0
47778	MUC17	SPHKAP	0.5	0.0
47779	MUC17	SPTA1	0.5	0.0
47780	MUC17	SPTAN1	0.5	0.0
47781	MUC17	SPTBN1	0.5	0.0
47782	MUC17	SRCAP	0.5	0.0
47783	MUC17	SRRM2	0.5	0.0
47784	MUC17	STAG1	0.5	0.0
47785	MUC17	STAG2	0.22316875445113604	0.5799357425484
47786	MUC17	SVEP1	0.5	0.0
47787	MUC17	SVIL	0.18722376113696101	0.7888518648188101
47788	MUC17	SYNE1	0.5	0.0
47789	MUC17	SYNE2	0.5	0.0
47790	MUC17	SYTL2	0.5	0.0
47791	MUC17	SZT2	0.5	0.0
47792	MUC17	TACC2	0.5	0.0
47793	MUC17	TAF1L	0.34400633177907697	0.16124520658610197
47794	MUC17	TCHH	0.5	0.0
47795	MUC17	TENM1	0.5	0.0
47796	MUC17	TENM2	0.5	0.0
47797	MUC17	TENM3	0.5	0.0
47798	MUC17	TET1	0.0722123279205362	2.1301708673591997
47799	MUC17	TEX15	0.5	0.0
47800	MUC17	TG	0.26747547081336603	0.384978227194892
47801	MUC17	THSD7B	0.5	0.0
47802	MUC17	TIAM2	0.5	0.0
47803	MUC17	TNXB	0.5	0.0
47804	MUC17	TP53	0.5	0.0
47805	MUC17	TP53BP1	0.5	0.0
47806	MUC17	TPR	0.5	0.0
47807	MUC17	TRANK1	0.316851033474898	0.22707384650607298
47808	MUC17	TRIO	0.287434185526832	0.31460443137302696
47809	MUC17	TRRAP	0.5	0.0
47810	MUC17	TSC1	0.5	0.0
47811	MUC17	TTC3	0.291351243130734	0.301885985020931
47812	MUC17	TTN	0.5	0.0
47813	MUC17	UBR4	0.16601702643045402	0.9409484151309471
47814	MUC17	UBR5	0.5	0.0
47815	MUC17	UNC13C	0.5	0.0
47816	MUC17	USH2A	0.38377661824673	0.0873656886593608
47817	MUC17	USP34	0.5	0.0
47818	MUC17	UTP20	0.5	0.0
47819	MUC17	UTRN	0.5	0.0
47820	MUC17	VCAN	0.455508278840419	0.0124894932122288
47821	MUC17	VPS13B	0.5	0.0
47822	MUC17	VPS13C	0.5	0.0
47823	MUC17	VPS13D	0.5	0.0
47824	MUC17	WDFY3	0.5	0.0
47825	MUC17	WNK1	0.5	0.0
47826	MUC17	XIRP2	0.5	0.0
47827	MUC17	ZDBF2	0.5	0.0
47828	MUC17	ZFHX3	0.12953492675524	1.27372061651897
47829	MUC17	ZFHX4	0.5	0.0
47830	MUC17	ZFP36L1	0.5	0.0
47831	MUC17	ZFYVE26	0.5	0.0
47832	MUC17	ZFYVE9	0.5	0.0
47833	MUC17	ZNF292	0.5	0.0
47834	MUC17	ZNF536	0.5	0.0
47835	MUC17	ZNF804A	0.5	0.0
47836	MUC17	ZNF91	0.5	0.0
47837	MUC17	ZZEF1	0.5	0.0
47838	MUC5B	MXRA5	0.5	0.0
47839	MUC5B	MYCBP2	0.5	0.0
47840	MUC5B	MYH10	0.5	0.0
47841	MUC5B	MYH11	0.5	0.0
47842	MUC5B	MYH15	0.5	0.0
47843	MUC5B	MYH7	0.5	0.0
47844	MUC5B	MYH9	0.5	0.0
47845	MUC5B	MYO16	0.5	0.0
47846	MUC5B	MYO3A	0.5	0.0
47847	MUC5B	MYO9A	0.38742460346955204	0.0818175956443383
47848	MUC5B	MYT1L	0.5	0.0
47849	MUC5B	NALCN	0.5	0.0
47850	MUC5B	NAV3	0.5	0.0
47851	MUC5B	NCKAP5	0.5	0.0
47852	MUC5B	NCOA1	0.5	0.0
47853	MUC5B	NCOR1	0.5	0.0
47854	MUC5B	NEB	0.5	0.0
47855	MUC5B	NF1	0.5	0.0
47856	MUC5B	NFE2L2	0.5	0.0
47857	MUC5B	NKTR	0.24024304508174804	0.4977598311000971
47858	MUC5B	NRXN1	0.5	0.0
47859	MUC5B	NSD1	0.5	0.0
47860	MUC5B	NUP205	0.5	0.0
47861	MUC5B	OBSCN	0.5	0.0
47862	MUC5B	PARD3	0.5	0.0
47863	MUC5B	PCDH15	0.5	0.0
47864	MUC5B	PCDH9	0.5	0.0
47865	MUC5B	PCLO	0.5	0.0
47866	MUC5B	PCNT	0.5	0.0
47867	MUC5B	PCNXL2	0.5	0.0
47868	MUC5B	PDE4DIP	0.5	0.0
47869	MUC5B	PDZD2	0.5	0.0
47870	MUC5B	PEG3	0.5	0.0
47871	MUC5B	PHF3	0.5	0.0
47872	MUC5B	PIK3CA	0.5	0.0
47873	MUC5B	PKHD1	0.346131188861361	0.15664712423000499
47874	MUC5B	PKHD1L1	0.5	0.0
47875	MUC5B	PLEC	0.5	0.0
47876	MUC5B	PLXNA4	0.5	0.0
47877	MUC5B	PLXNB2	0.0267622506365238	3.7274671118106
47878	MUC5B	POLE	0.5	0.0
47879	MUC5B	POLQ	0.5	0.0
47880	MUC5B	PPL	0.5	0.0
47881	MUC5B	PREX2	0.5	0.0
47882	MUC5B	PRKDC	0.5	0.0
47883	MUC5B	PTPN13	0.5	0.0
47884	MUC5B	PTPRD	0.43194137124992105	0.0293895203538455
47885	MUC5B	PTPRZ1	0.5	0.0
47886	MUC5B	RANBP2	0.5	0.0
47887	MUC5B	RB1	0.432149729008346	0.0292080873982741
47888	MUC5B	RB1CC1	0.5	0.0
47889	MUC5B	RELN	0.5	0.0
47890	MUC5B	REV3L	0.5	0.0
47891	MUC5B	RHOB	0.190027198216553	0.7705259442503231
47892	MUC5B	RIMS2	0.5	0.0
47893	MUC5B	RNF213	0.5	0.0
47894	MUC5B	ROS1	0.5	0.0
47895	MUC5B	RP1L1	0.5	0.0
47896	MUC5B	RXRA	0.5	0.0
47897	MUC5B	RYR1	0.5	0.0
47898	MUC5B	RYR2	0.5	0.0
47899	MUC5B	RYR3	0.5	0.0
47900	MUC5B	SACS	0.175200845506585	0.872001909689857
47901	MUC5B	SALL1	0.5	0.0
47902	MUC5B	SCN1A	0.0101341314589574	5.38863989326842
47903	MUC5B	SETD2	0.5	0.0
47904	MUC5B	SETX	0.5	0.0
47905	MUC5B	SF3B1	0.205589948153503	0.6753865326772371
47906	MUC5B	SF3B3	0.5	0.0
47907	MUC5B	SI	0.5	0.0
47908	MUC5B	SMARCA2	0.5	0.0
47909	MUC5B	SMARCA4	0.5	0.0
47910	MUC5B	SMCHD1	0.5	0.0
47911	MUC5B	SMG1	0.5	0.0
47912	MUC5B	SOS1	0.5	0.0
47913	MUC5B	SPAG17	0.5	0.0
47914	MUC5B	SPEN	0.5	0.0
47915	MUC5B	SPHKAP	0.455372279648683	0.0125662850551294
47916	MUC5B	SPTA1	0.405973942490651	0.0566030173098966
47917	MUC5B	SPTAN1	0.124823767211674	1.32527504720952
47918	MUC5B	SPTBN1	0.5	0.0
47919	MUC5B	SRCAP	0.5	0.0
47920	MUC5B	SRRM2	0.5	0.0
47921	MUC5B	STAG1	0.5	0.0
47922	MUC5B	STAG2	0.5	0.0
47923	MUC5B	SVEP1	0.5	0.0
47924	MUC5B	SVIL	0.5	0.0
47925	MUC5B	SYNE1	0.5	0.0
47926	MUC5B	SYNE2	0.5	0.0
47927	MUC5B	SYTL2	0.5	0.0
47928	MUC5B	SZT2	0.5	0.0
47929	MUC5B	TACC2	0.5	0.0
47930	MUC5B	TAF1L	0.5	0.0
47931	MUC5B	TCHH	0.5	0.0
47932	MUC5B	TENM1	0.5	0.0
47933	MUC5B	TENM2	0.5	0.0
47934	MUC5B	TENM3	0.5	0.0
47935	MUC5B	TET1	0.5	0.0
47936	MUC5B	TEX15	0.5	0.0
47937	MUC5B	TG	0.479552027950823	0.00262942589540671
47938	MUC5B	THSD7B	0.5	0.0
47939	MUC5B	TIAM2	0.22230510276180104	0.584355357902211
47940	MUC5B	TNXB	0.5	0.0
47941	MUC5B	TP53	0.5	0.0
47942	MUC5B	TP53BP1	0.5	0.0
47943	MUC5B	TPR	0.5	0.0
47944	MUC5B	TRANK1	0.5	0.0
47945	MUC5B	TRIO	0.5	0.0
47946	MUC5B	TRRAP	0.5	0.0
47947	MUC5B	TSC1	0.0914866899310409	1.7733066829227901
47948	MUC5B	TTC3	0.205589948153503	0.6753865326772371
47949	MUC5B	TTN	0.5	0.0
47950	MUC5B	UBR4	0.5	0.0
47951	MUC5B	UBR5	0.5	0.0
47952	MUC5B	UNC13C	0.5	0.0
47953	MUC5B	USH2A	0.5	0.0
47954	MUC5B	USP34	0.5	0.0
47955	MUC5B	UTP20	0.190027198216553	0.7705259442503231
47956	MUC5B	UTRN	0.5	0.0
47957	MUC5B	VCAN	0.5	0.0
47958	MUC5B	VPS13B	0.5	0.0
47959	MUC5B	VPS13C	0.5	0.0
47960	MUC5B	VPS13D	0.5	0.0
47961	MUC5B	WDFY3	0.5	0.0
47962	MUC5B	WNK1	0.5	0.0
47963	MUC5B	XIRP2	0.5	0.0
47964	MUC5B	ZDBF2	0.24024304508174804	0.4977598311000971
47965	MUC5B	ZFHX3	0.5	0.0
47966	MUC5B	ZFHX4	0.48818133878179604	0.0008778969032618991
47967	MUC5B	ZFP36L1	0.36637072488011896	0.11660932440400999
47968	MUC5B	ZFYVE26	0.5	0.0
47969	MUC5B	ZFYVE9	0.5	0.0
47970	MUC5B	ZNF292	0.5	0.0
47971	MUC5B	ZNF536	0.5	0.0
47972	MUC5B	ZNF804A	0.5	0.0
47973	MUC5B	ZNF91	0.5	0.0
47974	MUC5B	ZZEF1	0.22230510276180104	0.584355357902211
47975	MXRA5	MYCBP2	0.5	0.0
47976	MXRA5	MYH10	0.5	0.0
47977	MXRA5	MYH11	0.43062707450266297	0.030547316672596
47978	MXRA5	MYH15	0.470092585016089	0.00563057081336638
47979	MXRA5	MYH7	0.5	0.0
47980	MXRA5	MYH9	0.0377849071298064	3.1576949914901298
47981	MXRA5	MYO16	0.5	0.0
47982	MXRA5	MYO3A	0.5	0.0
47983	MXRA5	MYO9A	0.328221551365049	0.19787312545679503
47984	MXRA5	MYT1L	0.5	0.0
47985	MXRA5	NALCN	0.0652751512143414	2.2859485930797003
47986	MXRA5	NAV3	0.5	0.0
47987	MXRA5	NCKAP5	0.5	0.0
47988	MXRA5	NCOA1	0.45001277383613403	0.0157826641980705
47989	MXRA5	NCOR1	0.5	0.0
47990	MXRA5	NEB	0.31130379378659195	0.242219587948057
47991	MXRA5	NF1	0.5	0.0
47992	MXRA5	NFE2L2	0.5	0.0
47993	MXRA5	NKTR	0.5	0.0
47994	MXRA5	NRXN1	0.499999904884748	5.6843418860808e-14
47995	MXRA5	NSD1	0.43062707450266297	0.030547316672596
47996	MXRA5	NUP205	0.5	0.0
47997	MXRA5	OBSCN	0.5	0.0
47998	MXRA5	PARD3	0.5	0.0
47999	MXRA5	PCDH15	0.25947625416573106	0.41597459444835705
48000	MXRA5	PCDH9	0.5	0.0
48001	MXRA5	PCLO	0.5	0.0
48002	MXRA5	PCNT	0.5	0.0
48003	MXRA5	PCNXL2	0.5	0.0
48004	MXRA5	PDE4DIP	0.5	0.0
48005	MXRA5	PDZD2	0.5	0.0
48006	MXRA5	PEG3	0.5	0.0
48007	MXRA5	PHF3	0.5	0.0
48008	MXRA5	PIK3CA	0.5	0.0
48009	MXRA5	PKHD1	0.0329065450684795	3.38447613765754
48010	MXRA5	PKHD1L1	0.23571415980490698	0.51862614235489
48011	MXRA5	PLEC	0.0286736195976324	3.61248876747567
48012	MXRA5	PLXNA4	0.0919345684084408	1.7660704788127601
48013	MXRA5	PLXNB2	0.5	0.0
48014	MXRA5	POLE	0.376524738521833	0.0989863368408805
48015	MXRA5	POLQ	0.5	0.0
48016	MXRA5	PPL	0.470092585016089	0.00563057081336638
48017	MXRA5	PREX2	0.5	0.0
48018	MXRA5	PRKDC	0.5	0.0
48019	MXRA5	PTPN13	0.5	0.0
48020	MXRA5	PTPRD	0.5	0.0
48021	MXRA5	PTPRZ1	0.5	0.0
48022	MXRA5	RANBP2	0.5	0.0
48023	MXRA5	RB1	0.5	0.0
48024	MXRA5	RB1CC1	0.5	0.0
48025	MXRA5	RELN	0.5	0.0
48026	MXRA5	REV3L	0.5	0.0
48027	MXRA5	RHOB	0.5	0.0
48028	MXRA5	RIMS2	0.5	0.0
48029	MXRA5	RNF213	0.5	0.0
48030	MXRA5	ROS1	0.470092585016089	0.00563057081336638
48031	MXRA5	RP1L1	0.5	0.0
48032	MXRA5	RXRA	0.43062707450266297	0.030547316672596
48033	MXRA5	RYR1	0.5	0.0
48034	MXRA5	RYR2	0.5	0.0
48035	MXRA5	RYR3	0.5	0.0
48036	MXRA5	SACS	0.45659110491554106	0.0118865747662085
48037	MXRA5	SALL1	0.5	0.0
48038	MXRA5	SCN1A	0.5	0.0
48039	MXRA5	SETD2	0.5	0.0
48040	MXRA5	SETX	0.5	0.0
48041	MXRA5	SF3B1	0.5	0.0
48042	MXRA5	SF3B3	0.5	0.0
48043	MXRA5	SI	0.49999986548672104	1.13686837721616e-13
48044	MXRA5	SMARCA2	0.5	0.0
48045	MXRA5	SMARCA4	0.411925393792026	0.049548500087666994
48046	MXRA5	SMCHD1	0.43062707450266297	0.030547316672596
48047	MXRA5	SMG1	0.5	0.0
48048	MXRA5	SOS1	0.470092585016089	0.00563057081336638
48049	MXRA5	SPAG17	0.5	0.0
48050	MXRA5	SPEN	0.5	0.0
48051	MXRA5	SPHKAP	0.5	0.0
48052	MXRA5	SPTA1	0.5	0.0
48053	MXRA5	SPTAN1	0.136352191377059	1.20309289833887
48054	MXRA5	SPTBN1	0.45001277383613403	0.0157826641980705
48055	MXRA5	SRCAP	0.5	0.0
48056	MXRA5	SRRM2	0.5	0.0
48057	MXRA5	STAG1	0.0652751512143575	2.2859485930792998
48058	MXRA5	STAG2	0.5	0.0
48059	MXRA5	SVEP1	0.5	0.0
48060	MXRA5	SVIL	0.5	0.0
48061	MXRA5	SYNE1	0.5	0.0
48062	MXRA5	SYNE2	0.5	0.0
48063	MXRA5	SYTL2	0.5	0.0
48064	MXRA5	SZT2	0.5	0.0
48065	MXRA5	TACC2	0.5	0.0
48066	MXRA5	TAF1L	0.5	0.0
48067	MXRA5	TCHH	0.5	0.0
48068	MXRA5	TENM1	0.5	0.0
48069	MXRA5	TENM2	0.5	0.0
48070	MXRA5	TENM3	0.5	0.0
48071	MXRA5	TET1	0.5	0.0
48072	MXRA5	TEX15	0.5	0.0
48073	MXRA5	TG	0.5	0.0
48074	MXRA5	THSD7B	0.5	0.0
48075	MXRA5	TIAM2	0.43062707450266297	0.030547316672596
48076	MXRA5	TNXB	0.5	0.0
48077	MXRA5	TP53	0.5	0.0
48078	MXRA5	TP53BP1	0.5	0.0
48079	MXRA5	TPR	0.5	0.0
48080	MXRA5	TRANK1	0.43062707450266297	0.030547316672596
48081	MXRA5	TRIO	0.25947625416573106	0.41597459444835705
48082	MXRA5	TRRAP	0.5	0.0
48083	MXRA5	TSC1	0.25947625416573106	0.41597459444835705
48084	MXRA5	TTC3	0.5	0.0
48085	MXRA5	TTN	0.5	0.0
48086	MXRA5	UBR4	0.5	0.0
48087	MXRA5	UBR5	0.313339354639279	0.236591658773818
48088	MXRA5	UNC13C	0.470092585016089	0.00563057081336638
48089	MXRA5	USH2A	0.5	0.0
48090	MXRA5	USP34	0.5	0.0
48091	MXRA5	UTP20	0.5	0.0
48092	MXRA5	UTRN	0.5	0.0
48093	MXRA5	VCAN	0.23571415980490698	0.51862614235489
48094	MXRA5	VPS13B	0.5	0.0
48095	MXRA5	VPS13C	0.499999904884748	5.6843418860808e-14
48096	MXRA5	VPS13D	0.5	0.0
48097	MXRA5	WDFY3	0.0286736174617142	3.61248889136954
48098	MXRA5	WNK1	0.5	0.0
48099	MXRA5	XIRP2	0.5	0.0
48100	MXRA5	ZDBF2	0.45001277383613403	0.0157826641980705
48101	MXRA5	ZFHX3	0.470092585016089	0.00563057081336638
48102	MXRA5	ZFHX4	0.5	0.0
48103	MXRA5	ZFP36L1	0.5	0.0
48104	MXRA5	ZFYVE26	0.0652751512143459	2.28594859307958
48105	MXRA5	ZFYVE9	0.5	0.0
48106	MXRA5	ZNF292	0.5	0.0
48107	MXRA5	ZNF536	0.49999986548672104	1.13686837721616e-13
48108	MXRA5	ZNF804A	0.5	0.0
48109	MXRA5	ZNF91	0.5	0.0
48110	MXRA5	ZZEF1	0.5	0.0
48111	MYCBP2	MYH10	0.5	0.0
48112	MYCBP2	MYH11	0.5	0.0
48113	MYCBP2	MYH15	0.5	0.0
48114	MYCBP2	MYH7	0.20626157443694898	0.671517179375428
48115	MYCBP2	MYH9	0.5	0.0
48116	MYCBP2	MYO16	0.5	0.0
48117	MYCBP2	MYO3A	0.5	0.0
48118	MYCBP2	MYO9A	0.5	0.0
48119	MYCBP2	MYT1L	0.5	0.0
48120	MYCBP2	NALCN	0.5	0.0
48121	MYCBP2	NAV3	0.5	0.0
48122	MYCBP2	NCKAP5	0.5	0.0
48123	MYCBP2	NCOA1	0.5	0.0
48124	MYCBP2	NCOR1	0.5	0.0
48125	MYCBP2	NEB	0.5	0.0
48126	MYCBP2	NF1	0.5	0.0
48127	MYCBP2	NFE2L2	0.0171387216859139	4.48081142509824
48128	MYCBP2	NKTR	0.5	0.0
48129	MYCBP2	NRXN1	0.5	0.0
48130	MYCBP2	NSD1	0.5	0.0
48131	MYCBP2	NUP205	0.5	0.0
48132	MYCBP2	OBSCN	0.5	0.0
48133	MYCBP2	PARD3	0.5	0.0
48134	MYCBP2	PCDH15	0.5	0.0
48135	MYCBP2	PCDH9	0.5	0.0
48136	MYCBP2	PCLO	0.5	0.0
48137	MYCBP2	PCNT	0.5	0.0
48138	MYCBP2	PCNXL2	0.5	0.0
48139	MYCBP2	PDE4DIP	0.5	0.0
48140	MYCBP2	PDZD2	0.5	0.0
48141	MYCBP2	PEG3	0.5	0.0
48142	MYCBP2	PHF3	0.5	0.0
48143	MYCBP2	PIK3CA	0.5	0.0
48144	MYCBP2	PKHD1	0.5	0.0
48145	MYCBP2	PKHD1L1	0.5	0.0
48146	MYCBP2	PLEC	0.5	0.0
48147	MYCBP2	PLXNA4	0.5	0.0
48148	MYCBP2	PLXNB2	0.478800535219632	0.00282643337322952
48149	MYCBP2	POLE	0.5	0.0
48150	MYCBP2	POLQ	0.5	0.0
48151	MYCBP2	PPL	0.5	0.0
48152	MYCBP2	PREX2	0.5	0.0
48153	MYCBP2	PRKDC	0.5	0.0
48154	MYCBP2	PTPN13	0.5	0.0
48155	MYCBP2	PTPRD	0.5	0.0
48156	MYCBP2	PTPRZ1	0.5	0.0
48157	MYCBP2	RANBP2	0.5	0.0
48158	MYCBP2	RB1	0.5	0.0
48159	MYCBP2	RB1CC1	0.5	0.0
48160	MYCBP2	RELN	0.5	0.0
48161	MYCBP2	REV3L	0.5	0.0
48162	MYCBP2	RHOB	0.427135665615945	0.0337351435820779
48163	MYCBP2	RIMS2	0.5	0.0
48164	MYCBP2	RNF213	0.5	0.0
48165	MYCBP2	ROS1	0.5	0.0
48166	MYCBP2	RP1L1	0.5	0.0
48167	MYCBP2	RXRA	0.189327816044263	0.7750619711417241
48168	MYCBP2	RYR1	0.5	0.0
48169	MYCBP2	RYR2	0.20932584018980202	0.654097033840799
48170	MYCBP2	RYR3	0.5	0.0
48171	MYCBP2	SACS	0.5	0.0
48172	MYCBP2	SALL1	0.5	0.0
48173	MYCBP2	SCN1A	0.5	0.0
48174	MYCBP2	SETD2	0.5	0.0
48175	MYCBP2	SETX	0.5	0.0
48176	MYCBP2	SF3B1	0.173678315705296	0.8830904264510759
48177	MYCBP2	SF3B3	0.5	0.0
48178	MYCBP2	SI	0.5	0.0
48179	MYCBP2	SMARCA2	0.5	0.0
48180	MYCBP2	SMARCA4	0.0195286247560367	4.25837572372041
48181	MYCBP2	SMCHD1	0.5	0.0
48182	MYCBP2	SMG1	0.5	0.0
48183	MYCBP2	SOS1	0.5	0.0
48184	MYCBP2	SPAG17	0.5	0.0
48185	MYCBP2	SPEN	0.5	0.0
48186	MYCBP2	SPHKAP	0.5	0.0
48187	MYCBP2	SPTA1	0.5	0.0
48188	MYCBP2	SPTAN1	0.5	0.0
48189	MYCBP2	SPTBN1	0.5	0.0
48190	MYCBP2	SRCAP	0.5	0.0
48191	MYCBP2	SRRM2	0.5	0.0
48192	MYCBP2	STAG1	0.5	0.0
48193	MYCBP2	STAG2	0.5	0.0
48194	MYCBP2	SVEP1	0.189327816044263	0.7750619711417241
48195	MYCBP2	SVIL	0.5	0.0
48196	MYCBP2	SYNE1	0.5	0.0
48197	MYCBP2	SYNE2	0.5	0.0
48198	MYCBP2	SYTL2	0.20626157443694898	0.671517179375428
48199	MYCBP2	SZT2	0.5	0.0
48200	MYCBP2	TACC2	0.5	0.0
48201	MYCBP2	TAF1L	0.5	0.0
48202	MYCBP2	TCHH	0.5	0.0
48203	MYCBP2	TENM1	0.5	0.0
48204	MYCBP2	TENM2	0.5	0.0
48205	MYCBP2	TENM3	0.46264867895295203	0.00879151574281423
48206	MYCBP2	TET1	0.5	0.0
48207	MYCBP2	TEX15	0.5	0.0
48208	MYCBP2	TG	0.5	0.0
48209	MYCBP2	THSD7B	0.5	0.0
48210	MYCBP2	TIAM2	0.5	0.0
48211	MYCBP2	TNXB	0.5	0.0
48212	MYCBP2	TP53	0.486953179349508	0.00106990231256532
48213	MYCBP2	TP53BP1	0.5	0.0
48214	MYCBP2	TPR	0.5	0.0
48215	MYCBP2	TRANK1	0.5	0.0
48216	MYCBP2	TRIO	0.5	0.0
48217	MYCBP2	TRRAP	0.5	0.0
48218	MYCBP2	TSC1	0.5	0.0
48219	MYCBP2	TTC3	0.5	0.0
48220	MYCBP2	TTN	0.5	0.0
48221	MYCBP2	UBR4	0.147194034776085	1.09944439113951
48222	MYCBP2	UBR5	0.5	0.0
48223	MYCBP2	UNC13C	0.5	0.0
